-897.7379679197805,-1167.8468311374975,-1220.8558655170623,-1119.987764052152,-982.3080850266693,-848.0033761212717,-697.0841042486985,-514.5010077164593,-297.39830785030904,-52.43970575850517,192.44242808599608,459.1091180161559,768.0110351095464,905.7059953883233,622.0978386875393,57.42089230417983,-470.22844062882734,-835.5568159773109,-1001.1361858709495,-955.7276981437203,-796.0141289088468,-621.9727287878844,-448.64708315695907,-257.1945643751984,-42.63545658125952,201.71471619961332,499.6233764838315
-835.5568159773109,-1001.1361858709495,-955.7276981437203,-796.0141289088468,-621.9727287878844,-448.64708315695907,-257.1945643751984,-42.63545658125952,201.71471619961332,499.6233764838315,814.597219506702,1089.9974358907857,1363.6110009079496,1554.097597972979,1381.4930659959205,803.5281893249685,130.07695056681013,-387.07169162926874,-697.4018171002604,-800.1944375288856,-738.3325483054829,-619.1089071946219,-503.0087861586936,-370.4094395487567,-211.26989513320547,-38.12699663399253,156.87563457536618
-697.4018171002604,-800.1944375288856,-738.3325483054829,-619.1089071946219,-503.0087861586936,-370.4094395487567,-211.26989513320547,-38.12699663399253,156.87563457536618,379.25260397494577,612.8191838281027,862.3567993843748,1137.5252569193094,1292.7283070163344,1039.4425441181704,359.93902074631063,-349.7598374857281,-778.1570464609104,-950.516092612585,-952.5857058080207,-840.963690012786,-716.0520201538152,-628.8022874220002,-544.9227711864279,-425.4104607003427,-256.86913081853277,-40.048565139715436
-950.516092612585,-952.5857058080207,-840.963690012786,-716.0520201538152,-628.8022874220002,-544.9227711864279,-425.4104607003427,-256.86913081853277,-40.048565139715436,204.32459225216382,441.63426298307996,690.2449778520041,959.958645157948,1058.1166045457353,765.8923498710362,200.46465903872075,-334.93464898554606,-679.3932673106833,-816.3042400512279,-796.1635019552043,-694.7816191421831,-567.7555648504037,-452.62258704465955,-353.88089394876204,-232.95711786084985,-50.56944235401052,171.6816034133529
-679.3932673106833,-816.3042400512279,-796.1635019552043,-694.7816191421831,-567.7555648504037,-452.62258704465955,-353.88089394876204,-232.95711786084985,-50.56944235401052,171.6816034133529,369.5857639036127,592.100287921286,905.7014954125606,1066.7956793878025,775.9664099351031,175.9890064157397,-394.45963956889153,-806.152223564987,-1028.595238981478,-1036.1656273439105,-905.4169092891243,-753.5698831962962,-598.2978697471913,-398.3516899779907,-162.29066368347983,110.52016377489377,459.84640269561487
-806.152223564987,-1028.595238981478,-1036.1656273439105,-905.4169092891243,-753.5698831962962,-598.2978697471913,-398.3516899779907,-162.29066368347983,110.52016377489377,459.84640269561487,855.4146934705191,1273.498480026568,1703.0115146212775,1873.0988272453862,1489.8823537179096,754.3089492932763,67.43003651673632,-449.896176667026,-780.5027722314188,-872.2859266227493,-796.6530575545969,-681.3624945775941,-553.8293276609211,-397.9114357529157,-222.6027729661157,-18.382730406496663,233.57930000183225
-449.896176667026,-780.5027722314188,-872.2859266227493,-796.6530575545969,-681.3624945775941,-553.8293276609211,-397.9114357529157,-222.6027729661157,-18.382730406496663,233.57930000183225,513.0314552966331,818.8211588707654,1163.6649124071264,1390.0086069645624,1177.2947083221106,448.94603006424643,-375.5778505832184,-854.9018461797841,-1045.3460553476352,-1156.9528953706283,-1140.9740648488555,-980.0628809561774,-824.9081964715106,-717.9140987408276,-586.5126036448561,-374.9901776424323,-68.51636280847856
-1045.3460553476352,-1156.9528953706283,-1140.9740648488555,-980.0628809561774,-824.9081964715106,-717.9140987408276,-586.5126036448561,-374.9901776424323,-68.51636280847856,232.4194461004197,435.32148683272897,670.5864615503924,1007.3807984222724,1157.346400210745,856.6041275582204,240.517286275118,-370.6376353395573,-777.5644444095877,-931.1912444111038,-859.0052284559858,-649.8433007957141,-417.55385037571955,-209.30265193252922,-5.716252899454531,228.70192660045478,522.6834361855451,811.2366564665966
-370.6376353395573,-777.5644444095877,-931.1912444111038,-859.0052284559858,-649.8433007957141,-417.55385037571955,-209.30265193252922,-5.716252899454531,228.70192660045478,522.6834361855451,811.2366564665966,1017.3180133432079,1256.5231105187595,1545.9159719448214,1542.840864481987,1068.4978511620398,368.9182233188572,-324.6433616452278,-887.7277719917879,-1169.679869749624,-1177.647231062687,-1094.8924810515318,-1035.08699291338,-984.6640005239435,-907.6816147403617,-801.9504399074865,-684.8676982506241
-868.2189498800908,-1089.257764125609,-1025.2770498487823,-859.4875818057317,-706.8269432144366,-555.3263980271403,-367.44727010595443,-143.78802220736617,93.25987869526774,374.13977244610516,712.1354702089126,996.5738179738107,1190.7062811025212,1363.3013652943994,1324.8586075763078,799.2093621484966,-22.705314047353838,-713.2421105839535,-1125.416415478367,-1277.2881110295461,-1184.1027068570922,-975.1538752046068,-802.4525170124546,-657.4901664909718,-471.63255102849894,-263.1343478949115,-56.29978702855132
-1125.416415478367,-1277.2881110295461,-1184.1027068570922,-975.1538752046068,-802.4525170124546,-657.4901664909718,-471.63255102849894,-263.1343478949115,-56.29978702855132,189.8372691627381,461.62652300056055,706.2302699114458,987.5204393697009,1279.2764057199256,1258.8352570659995,740.732654726303,-17.9146980207892,-694.7712814119006,-1154.1207114295703,-1347.1630685821551,-1292.1774435896814,-1087.5033905348523,-860.0442599901007,-667.6842023067559,-466.1869567913446,-245.43074407313776,-9.592909708971746
-1154.1207114295703,-1347.1630685821551,-1292.1774435896814,-1087.5033905348523,-860.0442599901007,-667.6842023067559,-466.1869567913446,-245.43074407313776,-9.592909708971746,311.174006364283,615.5561540808244,729.5548621629729,841.2520819332217,1063.6185691492435,1034.844936376578,634.1775153777172,168.53616897522386,-227.50048164314026,-521.1256009480373,-587.9592682274174,-444.16184226329216,-238.39171169066304,-90.65714231742598,-23.39207484530351,31.033545906791986,102.54759838258488,190.892555206446
-587.9592682274174,-444.16184226329216,-238.39171169066304,-90.65714231742598,-23.39207484530351,31.033545906791986,102.54759838258488,190.892555206446,348.4934930893106,563.6917800938278,754.0952115025862,962.6297148166888,1204.1788558716653,1208.3751109435261,810.3202425514195,255.61769204388858,-240.21717220207853,-662.376677669344,-928.4603750304007,-968.1834491275208,-866.0450249833871,-733.7967685395053,-612.017018406232,-483.4683867903075,-333.29136150916526,-174.26509447042835,12.954567027805666
-928.4603750304007,-968.1834491275208,-866.0450249833871,-733.7967685395053,-612.017018406232,-483.4683867903075,-333.29136150916526,-174.26509447042835,12.954567027805666,245.5992683406594,455.54979446206687,605.4814628363274,751.7155150507184,841.7242691130583,670.7355680334822,165.0468545774253,-458.82023657086467,-922.0968565930359,-1141.621647709825,-1172.449737668897,-1068.2622954086257,-893.5902779220935,-735.5045068502188,-588.7630054939498,-356.7534627711158,-90.00002169318014,72.85476283046714
-1141.621647709825,-1172.449737668897,-1068.2622954086257,-893.5902779220935,-735.5045068502188,-588.7630054939498,-356.7534627711158,-90.00002169318014,72.85476283046714,211.21388575662098,474.23396959426634,831.5502407026795,1130.8565200509338,1140.0920650496125,725.9863340078252,109.42932952367111,-340.85685541948726,-516.656947487261,-559.076526828624,-547.0028040754821,-437.2290409953698,-261.44116315413,-114.58099611325255,16.50785637178302,200.73173610047843,429.2289434059498,673.4649297917622
-516.656947487261,-559.076526828624,-547.0028040754821,-437.2290409953698,-261.44116315413,-114.58099611325255,16.50785637178302,200.73173610047843,429.2289434059498,673.4649297917622,924.1300361630082,1147.194826041147,1379.4447677728133,1612.813823009676,1508.3293892031768,873.3729646200657,152.27111459311428,-314.2376528296055,-694.8230785988513,-978.366249106251,-998.1075777394742,-895.4778184265954,-802.3079195092206,-683.0176149533258,-580.1354832264955,-483.98406001370427,-297.6948207922709
-694.8230785988513,-978.366249106251,-998.1075777394742,-895.4778184265954,-802.3079195092206,-683.0176149533258,-580.1354832264955,-483.98406001370427,-297.6948207922709,-51.906247666187426,195.62097860592192,459.76917418764947,738.9965404255655,973.6737152406198,936.2492677796124,421.54276053388475,-319.44854680592675,-880.7609714909474,-1217.099039084992,-1376.9263968629548,-1293.8206692233814,-1074.99887031185,-915.4880050023746,-793.2505739041995,-612.8325760344325,-381.0629707147541,-104.5554236877881
-1217.099039084992,-1376.9263968629548,-1293.8206692233814,-1074.99887031185,-915.4880050023746,-793.2505739041995,-612.8325760344325,-381.0629707147541,-104.5554236877881,228.3002280034334,577.2725904818594,892.097013805083,1142.0097232239807,1206.8854373103993,909.3746691606958,332.44100388795033,-181.6791967624334,-446.05708162859224,-499.08309470265414,-402.7693403340769,-226.51484146114535,-38.83779578406481,114.93459493990048,205.53690516934245,301.06288790117225,511.73581938046453,801.5690979558278
-446.05708162859224,-499.08309470265414,-402.7693403340769,-226.51484146114535,-38.83779578406481,114.93459493990048,205.53690516934245,301.06288790117225,511.73581938046453,801.5690979558278,1063.252415184875,1324.8198039829517,1610.3514834730927,1674.5986258914618,1254.4811291364217,495.83470183443296,-247.40007524246192,-808.8197142868281,-1138.2107557322395,-1194.4071853178575,-1060.4529200615127,-893.7017437180464,-756.3318378217871,-627.617587572911,-489.7455893265619,-318.4635917163803,-91.02474036943875
-808.8197142868281,-1138.2107557322395,-1194.4071853178575,-1060.4529200615127,-893.7017437180464,-756.3318378217871,-627.617587572911,-489.7455893265619,-318.4635917163803,-91.02474036943875,152.47445726622863,398.92981002406634,727.6630586655182,1027.1142131879337,932.0678611335015,335.4384071577705,-436.2467324484458,-1053.421359715744,-1393.9270604511282,-1437.6279778021985,-1268.2565931616234,-1047.8505369548777,-843.1925860628261,-617.6537085305551,-374.37158318902317,-125.8043513326378,162.60154638529656
-1053.421359715744,-1393.9270604511282,-1437.6279778021985,-1268.2565931616234,-1047.8505369548777,-843.1925860628261,-617.6537085305551,-374.37158318902317,-125.8043513326378,162.60154638529656,474.19212821283895,775.0877616179044,1118.1386176312594,1424.5873015520365,1363.3756107460338,812.3725369438494,108.11203253282291,-411.6415650444878,-693.0049980972842,-758.3863392877845,-628.2213113619399,-408.73137436773675,-210.8952025492196,-45.968033274535216,122.19000092492155,305.7778980430681,498.44948410333745
-693.0049980972842,-758.3863392877845,-628.2213113619399,-408.73137436773675,-210.8952025492196,-45.968033274535216,122.19000092492155,305.7778980430681,498.44948410333745,702.4323397169537,912.9132833011226,1135.5605274541363,1394.1804933706542,1533.3924935475902,1246.297945204436,546.0176123290026,-197.36515859376374,-741.4538413065656,-1068.7725719567115,-1170.0398727701036,-1063.5948285929305,-870.1734488393836,-697.7277837269155,-550.2927551833317,-394.90144037908374,-225.08796761217334,-30.027603272286257
-1068.7725719567115,-1170.0398727701036,-1063.5948285929305,-870.1734488393836,-697.7277837269155,-550.2927551833317,-394.90144037908374,-225.08796761217334,-30.027603272286257,212.47271561584733,465.3141465492068,693.4248835913027,942.8608002996941,1096.0726962083927,847.3347959253157,202.56210641469445,-473.6227798422492,-955.0249700690314,-1221.6106017975858,-1254.4105926850707,-1104.5886197346258,-914.0167868004243,-751.6965286196119,-584.6772099562032,-384.6206087781819,-168.30595299624494,61.95593323087664
-1221.6106017975858,-1254.4105926850707,-1104.5886197346258,-914.0167868004243,-751.6965286196119,-584.6772099562032,-384.6206087781819,-168.30595299624494,61.95593323087664,320.75484138383155,587.3544240060107,871.6151958002399,1150.8524033032036,1188.696568931982,816.5475649343333,252.45156656479358,-211.3399968355175,-482.91785073599357,-546.4372903918619,-429.5370899804897,-217.64548521598545,6.340945377410932,150.54725102354007,194.48818523694996,267.2935319898612,454.0289437616683,689.4512845664664
-832.7765221732939,-927.75183893698,-834.0902832730183,-637.2195634676615,-419.53314145333627,-273.1553307101321,-219.00603080089988,-126.30571948449423,89.03462042577122,359.265986182086,620.7184092425764,871.5830374077027,1130.5216996212869,1318.9960181680779,1178.5645309694587,615.0914079415684,-28.07580155021583,-414.2229466776476,-589.1783274486743,-669.0248564219999,-623.5056211938147,-489.1119805132679,-378.85419863657603,-290.6191283661674,-171.97873369392,-42.02097465648201,98.05493226777493
-589.1783274486743,-669.0248564219999,-623.5056211938147,-489.1119805132679,-378.85419863657603,-290.6191283661674,-171.97873369392,-42.02097465648201,98.05493226777493,280.4444810414986,474.1697525122729,677.333562528703,918.1817208338261,1032.5060238360863,820.240666232473,350.4798819215182,-214.28911297715143,-764.4777775376859,-1131.2779928920208,-1212.644064153075,-1106.0738293084707,-951.7457041838815,-806.4310831946508,-652.7466185884952,-458.2920916712641,-237.68627590019506,2.0727224056525984
-1131.2779928920208,-1212.644064153075,-1106.0738293084707,-951.7457041838815,-806.4310831946508,-652.7466185884952,-458.2920916712641,-237.68627590019506,2.0727224056525984,273.3015532430848,506.44010108933645,653.0149673690532,768.0404527594774,771.4169819805272,474.09149931851294,-60.499586883000696,-570.0908510641173,-903.9480600724138,-1015.2019435596603,-903.0816521395672,-685.0150492471616,-468.30121398108605,-230.0956691474043,-2.533979546894656,123.57872978607598,245.76187291533682,505.4766012069058
-903.9480600724138,-1015.2019435596603,-903.0816521395672,-685.0150492471616,-468.30121398108605,-230.0956691474043,-2.533979546894656,123.57872978607598,245.76187291533682,505.4766012069058,820.6588480554182,1124.9214055275245,1449.0883323322387,1528.965061057956,1088.9079531243412,433.84186096257883,-56.217198284008816,-430.8676797047434,-699.2795777149956,-718.3186790526663,-561.5427572944752,-398.1418297489845,-266.80330022327473,-151.98047243977678,-15.68304353183673,187.83252429664566,431.52657972321015
-430.8676797047434,-699.2795777149956,-718.3186790526663,-561.5427572944752,-398.1418297489845,-266.80330022327473,-151.98047243977678,-15.68304353183673,187.83252429664566,431.52657972321015,681.5112024606505,950.0357306826179,1221.6597549259757,1436.0534187984206,1423.9468306853516,942.2744301280849,50.137207581003196,-800.77500060871,-1280.2650667009273,-1438.008730216327,-1410.8012171159667,-1277.9087134507117,-1126.6721444691607,-989.0674093331706,-831.95964279634,-622.854607533003,-322.4222928733749
-1280.2650667009273,-1438.008730216327,-1410.8012171159667,-1277.9087134507117,-1126.6721444691607,-989.0674093331706,-831.95964279634,-622.854607533003,-322.4222928733749,36.594653884421916,358.24813405423924,691.2353503615193,1045.5091148703616,1106.3085595201555,664.4084967519243,-35.824181985764255,-671.6273208555841,-1085.8578869860733,-1219.0629813067915,-1124.2016773799114,-920.7843657211047,-698.9878729545455,-489.905005010892,-256.1962238069855,28.55877453232992,332.0767264314376,676.6605872972335
-1085.8578869860733,-1219.0629813067915,-1124.2016773799114,-920.7843657211047,-698.9878729545455,-489.905005010892,-256.1962238069855,28.55877453232992,332.0767264314376,676.6605872972335,1079.8028465395355,1420.2573643840617,1640.188384398052,1718.8434250389373,1421.2581398045072,695.2684612773628,-72.09945047841603,-588.519286344518,-841.2531467453704,-851.4263426417971,-691.9193603188755,-486.46590562830517,-303.09473952980954,-153.21227345131086,0.5642446148936671,204.79552559770235,451.7526740321203
-588.519286344518,-841.2531467453704,-851.4263426417971,-691.9193603188755,-486.46590562830517,-303.09473952980954,-153.21227345131086,0.5642446148936671,204.79552559770235,451.7526740321203,703.1436053807735,964.3010496534829,1270.5768482905391,1487.463841427412,1304.811560566083,642.5122879068722,-211.31795586618156,-908.3745483543543,-1257.5303770475039,-1286.19425961742,-1160.9178389530696,-990.5582806912021,-811.1111533144854,-659.0065493720865,-517.7286561405115,-337.4435007233172,-118.21418424580469
-1257.5303770475039,-1286.19425961742,-1160.9178389530696,-990.5582806912021,-811.1111533144854,-659.0065493720865,-517.7286561405115,-337.4435007233172,-118.21418424580469,126.49610312452961,387.9441819242974,675.5519303625714,1004.0977614305876,1174.4110987227386,868.9288892461086,165.9596675410098,-524.885356883032,-987.230790180481,-1213.4741056930843,-1201.6401641097982,-1025.6837351181696,-822.3104262513361,-638.5914021050628,-453.6354880173692,-262.7315236532071,-46.157621476702815,227.4262347045125
-987.230790180481,-1213.4741056930843,-1201.6401641097982,-1025.6837351181696,-822.3104262513361,-638.5914021050628,-453.6354880173692,-262.7315236532071,-46.157621476702815,227.4262347045125,521.9854004886486,794.3318659816479,1101.292267418509,1393.4461164509437,1359.3581919262308,850.290294629876,159.45527466541273,-388.8221461412698,-718.8315046229619,-832.8359381763017,-738.9012894967204,-530.7761618907878,-339.4758668796591,-193.4051569994543,-26.895260745845576,175.05788706992186,363.22154354783015
-718.8315046229619,-832.8359381763017,-738.9012894967204,-530.7761618907878,-339.4758668796591,-193.4051569994543,-26.895260745845576,175.05788706992186,363.22154354783015,521.6226790700882,662.917290553972,825.2185038116951,1081.0017456414203,1313.755116649444,1187.168844827499,633.6693386796505,-32.92518576425624,-574.5339855632099,-927.43156059492,-1046.7648000520778,-971.0992035304002,-809.3214653686058,-627.8968524441318,-456.8782417024676,-293.91839519687784,-109.5919840281162,92.18083309424469
-927.43156059492,-1046.7648000520778,-971.0992035304002,-809.3214653686058,-627.8968524441318,-456.8782417024676,-293.91839519687784,-109.5919840281162,92.18083309424469,300.6924905213807,533.6966637404744,770.9788661143258,978.629507379822,1130.018574846878,1057.8776345362894,575.6203372687032,-162.549287156445,-791.2677549361279,-1150.0740304172348,-1274.5864242573628,-1202.8551439304665,-1011.4083823288735,-820.1477741232018,-659.1555772603914,-483.8493991950595,-282.78002128145727,-58.30929487675269
-1150.0740304172348,-1274.5864242573628,-1202.8551439304665,-1011.4083823288735,-820.1477741232018,-659.1555772603914,-483.8493991950595,-282.78002128145727,-58.30929487675269,219.0305332766883,533.00723059223,771.2774830130472,900.8865729582775,1009.7572858247197,1002.4167839866499,655.190312077462,46.16058478700589,-519.0382707246775,-870.8323198245171,-983.844579632188,-885.8010626378964,-687.0284024721781,-517.3718312523033,-370.9241704187583,-158.30703816482836,63.43463713592991,194.62663218340467
-870.8323198245171,-983.844579632188,-885.8010626378964,-687.0284024721781,-517.3718312523033,-370.9241704187583,-158.30703816482836,63.43463713592991,194.62663218340467,338.94200356991337,606.3893257290508,966.8629941983419,1386.563429339502,1651.7077535292956,1408.1245760259055,749.4511465919829,113.1359323667896,-371.6796756414951,-757.572255879512,-942.7170562684847,-888.0271900537491,-721.600687771929,-557.2828647924928,-418.26418620464005,-266.6333619783304,-84.01316878444692,106.09889932976648
-757.572255879512,-942.7170562684847,-888.0271900537491,-721.600687771929,-557.2828647924928,-418.26418620464005,-266.6333619783304,-84.01316878444692,106.09889932976648,327.04256204165443,593.5148665229101,822.0139646555137,1009.2130171370065,1198.8874720680333,1151.6961256155964,605.2833831523473,-221.09978036476593,-913.1990009997146,-1332.0210485028388,-1503.8217963822333,-1453.5839332680057,-1277.515795351418,-1101.2289531687925,-943.7402576500556,-756.7196298957891,-529.0322041229665,-263.13005236010406
-1375.2410161827538,-1504.0489054006403,-1418.48852599217,-1216.1296528819014,-1023.3191839064906,-859.0724487198702,-675.5713668268079,-461.93940643635074,-220.65206455350847,66.18998234069397,375.71704942358895,670.6532336363325,1004.9783409069346,1333.2659460622392,1324.2493866457112,787.7196071330816,20.896457944071983,-601.4761885859947,-978.3661628571987,-1110.4722334518224,-1018.1110228839982,-833.3432072971816,-678.7184463244399,-549.6755271739687,-399.51136226790925,-182.5638931002423,115.59908038059423
-978.3661628571987,-1110.4722334518224,-1018.1110228839982,-833.3432072971816,-678.7184463244399,-549.6755271739687,-399.51136226790925,-182.5638931002423,115.59908038059423,431.7904469056175,728.7445330880134,1064.6784436506716,1421.6372425615468,1541.774730383849,1180.6274689651907,495.54591933476996,-139.21294957002112,-540.5711093965292,-696.4603011129524,-655.4226524209059,-524.1071289878191,-380.14474653323305,-246.31127011413992,-131.2810271842613,-10.59921114903328,161.23131009482375,404.721052589158
-540.5711093965292,-696.4603011129524,-655.4226524209059,-524.1071289878191,-380.14474653323305,-246.31127011413992,-131.2810271842613,-10.59921114903328,161.23131009482375,404.721052589158,684.9666840865568,962.0195867035272,1282.557653133224,1593.5578071755356,1564.0346994588485,995.9858300226002,160.0755754720372,-577.8076660710876,-1080.1674541743596,-1316.0618133727191,-1294.0062998547944,-1121.4619450440598,-936.6861495615623,-790.0205285583447,-652.8022268777007,-489.67230884953995,-278.8958073857867
-1316.0618133727191,-1294.0062998547944,-1121.4619450440598,-936.6861495615623,-790.0205285583447,-652.8022268777007,-489.67230884953995,-278.8958073857867,-15.69364545160579,275.52377016381246,579.8579863250109,937.2364094102251,1282.525784586971,1295.3795457622489,774.631237573386,-4.697103133259475,-672.7610146617402,-1124.5538713627827,-1332.596367223311,-1275.6732529140565,-1060.4736805944967,-831.6469949067927,-642.4246755121897,-467.54782685644886,-262.87285505919056,-10.415313858593294,281.16435122031396
-1124.5538713627827,-1332.596367223311,-1275.6732529140565,-1060.4736805944967,-831.6469949067927,-642.4246755121897,-467.54782685644886,-262.87285505919056,-10.415313858593294,281.16435122031396,587.8523975528371,906.4253624570256,1230.993020272898,1366.9440105418075,1038.6330167895305,327.83062764326434,-382.7333133439753,-850.7711963835985,-1048.0004069010733,-1016.3879003150781,-832.084110956167,-594.4725260853819,-377.93239957451146,-165.02622734850598,94.5995148838062,367.890898970114,644.073835988446
-1048.0004069010733,-1016.3879003150781,-832.084110956167,-594.4725260853819,-377.93239957451146,-165.02622734850598,94.5995148838062,367.890898970114,644.073835988446,973.0029209683241,1266.7989201146738,1430.2820523074847,1580.5153827570555,1706.9006189722625,1501.0582434534192,845.6724816283408,33.821030897188564,-603.5790495406154,-968.706478243562,-1104.3278314771017,-1064.5797375334419,-924.8047446282983,-762.4840178569949,-593.738063283321,-417.1393753990102,-239.15492780598558,-27.33997344383505
-968.706478243562,-1104.3278314771017,-1064.5797375334419,-924.8047446282983,-762.4840178569949,-593.738063283321,-417.1393753990102,-239.15492780598558,-27.33997344383505,232.17307532185504,488.3866990922116,734.6132019351196,1015.4199276206372,1207.2750914378196,1005.8314836540225,334.7134351036557,-474.8767243460196,-1088.4112481781872,-1437.1541260652316,-1536.3635303073856,-1418.2747300516949,-1209.5950052279127,-1016.6844436751026,-837.3669690522993,-639.4309947624173,-405.12446092823006,-128.00137443624095
-1437.1541260652316,-1536.3635303073856,-1418.2747300516949,-1209.5950052279127,-1016.6844436751026,-837.3669690522993,-639.4309947624173,-405.12446092823006,-128.00137443624095,173.20340216752936,467.26320596759075,775.8582511314188,1121.0593625059316,1309.1811530862838,1054.7983382422235,430.855465904427,-193.32843036165292,-601.284951373968,-777.0246003687712,-735.6428536768527,-543.9666966572997,-326.60994901622854,-147.48284197805245,29.614439413565655,249.43997890136208,475.4118905463931,635.468007915314
-777.0246003687712,-735.6428536768527,-543.9666966572997,-326.60994901622854,-147.48284197805245,29.614439413565655,249.43997890136208,475.4118905463931,635.468007915314,758.9947753442672,932.8752587788831,1187.7516246614337,1520.853426054483,1756.3148843960473,1595.5592151223266,1093.033031126272,535.71311672333,-11.649778301752633,-494.7390819359906,-746.2077445505454,-789.2472946520696,-796.4909481922257,-852.2840347586612,-956.9121662673557,-1079.7053880401259,-1131.2377208146524,-1009.2763855896861
-746.2077445505454,-789.2472946520696,-796.4909481922257,-852.2840347586612,-956.9121662673557,-1079.7053880401259,-1131.2377208146524,-1009.2763855896861,-710.8414460058982,-329.2770714712248,57.18300348917063,438.0421409904124,775.7269514411964,878.1461143680997,547.3934080115138,-93.73103786361273,-695.9830642668235,-1074.2228852676253,-1221.1682677263543,-1135.3312766405852,-885.5569160719466,-620.5098480111436,-381.4102030039205,-112.17416339141155,117.34810411886303,213.84894621086414,323.9816081672488
-1221.1682677263543,-1135.3312766405852,-885.5569160719466,-620.5098480111436,-381.4102030039205,-112.17416339141155,117.34810411886303,213.84894621086414,323.9816081672488,564.2634791085943,789.4156648593125,984.7176084105804,1254.6998468215572,1358.3532270157489,1016.1757248876756,412.98863434221187,-112.60255854204695,-429.05082621429773,-547.4525734083386,-563.5776300615844,-559.4020604197166,-494.4012084401456,-350.4885461337609,-201.30540383016134,-44.31152464345611,171.04744604032595,414.6465659606959
-547.4525734083386,-563.5776300615844,-559.4020604197166,-494.4012084401456,-350.4885461337609,-201.30540383016134,-44.31152464345611,171.04744604032595,414.6465659606959,664.3077069326891,911.1053840625045,1124.210146215895,1369.035854979603,1567.6362213806922,1313.56701006116,551.7861713244401,-186.85312434820048,-664.515670608256,-1063.7674167019109,-1327.0406149394184,-1319.6054186806678,-1179.4173939080194,-1055.0501741851374,-952.3911583968088,-805.5601755661429,-572.6105810894978,-338.2052020449503
-1063.7674167019109,-1327.0406149394184,-1319.6054186806678,-1179.4173939080194,-1055.0501741851374,-952.3911583968088,-805.5601755661429,-572.6105810894978,-338.2052020449503,-154.66068435114948,59.346302942875525,377.42771745227157,783.0545260300519,1002.0137653947315,715.3329438739027,137.29945166778757,-345.7088037804775,-727.2564774861512,-973.319053448409,-926.4563348814887,-683.9846318121886,-433.00561070407446,-242.65229843092072,-126.33549454375262,-4.382151438229187,227.1156515566692,545.9868360437222
-727.2564774861512,-973.319053448409,-926.4563348814887,-683.9846318121886,-433.00561070407446,-242.65229843092072,-126.33549454375262,-4.382151438229187,227.1156515566692,545.9868360437222,866.0817707612033,1158.6724745939707,1485.2668235473766,1808.8449124632498,1768.2318914568475,1155.2532033303492,385.303462949632,-186.5628230284865,-658.5034050822356,-978.5020767145172,-994.5361750541892,-854.6830024930044,-716.2466995250296,-578.5582658699016,-445.28052567855,-300.1807165163248,-92.27264529758477
-978.5020767145172,-994.5361750541892,-854.6830024930044,-716.2466995250296,-578.5582658699016,-445.28052567855,-300.1807165163248,-92.27264529758477,173.96011214927267,404.8151140148119,541.84570388172,716.7780257064547,997.3303014805591,1097.476559109394,744.3416118631955,39.875142947115776,-737.0546141400382,-1335.8636427348636,-1604.9054116966972,-1567.8091748050977,-1369.5419614138511,-1151.5861837046223,-951.0245093711802,-711.4974179774416,-430.1584406019323,-133.51053034609822,226.5488973715016
-1618.003600578469,-1850.4357854450896,-1779.9078001555,-1553.6482178801375,-1312.2465142061285,-1093.2960566261345,-841.2469903766566,-553.1448638503816,-255.4763064662111,99.67660832825396,466.8786039334913,727.3631488563988,958.6584612614133,1190.1892475061284,1157.845117494767,727.3846797693495,102.27922538060628,-450.8886811221852,-756.4730858861814,-790.30226700245,-646.7450026342167,-425.9599884025245,-230.1267607892336,-72.93638891774867,133.58771840207098,346.2430907565135,476.3824987371947
-756.4730858861814,-790.30226700245,-646.7450026342167,-425.9599884025245,-230.1267607892336,-72.93638891774867,133.58771840207098,346.2430907565135,476.3824987371947,630.63170666657,885.9909923272826,1172.5034802383707,1493.8779653027943,1720.0374934663732,1509.873435380986,882.7474874296798,174.69050494441115,-477.58318158360083,-976.2449383246794,-1160.5341496283168,-1085.0481479041664,-917.5414213486323,-740.9378082141627,-591.7233393847047,-448.44849031684157,-252.82238602128226,-9.45260503477381
-976.2449383246794,-1160.5341496283168,-1085.0481479041664,-917.5414213486323,-740.9378082141627,-591.7233393847047,-448.44849031684157,-252.82238602128226,-9.45260503477381,262.0175280413724,559.231631266276,840.0454215193126,1112.258986890416,1348.097816635501,1241.1506358595766,582.6999539387908,-307.51864975604275,-1024.0946411850346,-1460.1014360791835,-1599.4511227278858,-1487.4622724401374,-1285.4960660242443,-1092.8260442247627,-903.0106813603853,-690.3554535694971,-431.31372465367326,-131.00819943123548
-1460.1014360791835,-1599.4511227278858,-1487.4622724401374,-1285.4960660242443,-1092.8260442247627,-903.0106813603853,-690.3554535694971,-431.31372465367326,-131.00819943123548,189.53738081235133,539.3681811502736,911.423825853422,1237.8554244984966,1383.335609428229,1142.240705692783,478.4653860445186,-258.9665928700913,-695.9357133639087,-816.4971335247171,-765.8465056031853,-598.4910587990387,-364.59034983629925,-168.63904245539783,-23.610085038427634,152.47600125060646,367.05309619503066,588.5314540553272
-816.4971335247171,-765.8465056031853,-598.4910587990387,-364.59034983629925,-168.63904245539783,-23.610085038427634,152.47600125060646,367.05309619503066,588.5314540553272,852.3304113338207,1149.9734637670354,1421.2202079357878,1666.478407201541,1756.0860673467798,1388.328192145343,561.3003676360527,-332.02026042191017,-975.3708463425737,-1299.7512410202812,-1344.3187079813276,-1201.647323886627,-982.0922078064433,-776.9546056433192,-601.71524420638,-396.6555027256692,-158.625561869122,94.10322050740234
